formal,explanation,natural,answer
"A = calcination(1, 1); B = separation(10, 5); C = separation(A, B); C ?","Start: (X1 + 2*X2)*(X3*X4 - X3 - 1)
Expand: X1*X3*X4 - X1*X3 - X1 + 2*X2*X3*X4 - 2*X2*X3 - 2*X2
Factor: -X1 - 2*X2 + (X1 + 2*X2)*(X3*X4 - X3)
Final Expression: -X1 - 2*X2 + (X1 + 2*X2)*(X3*X4 - X3)
 With variable binding: {'X1': 1, 'X2': 1, 'X3': 10, 'X4': 5}","The magician subtracts 1 measure of unicorn blood from 0 sun crystals to create a tincture that triggers a reaction, forming sun stones. Multiplying 2 giant's beards and 1 gryphon claw results in portions of chimera earwax. The alchemist subtracts portions of chimera earwax from sun stones to create a tincture that activates a reaction, making portions of goblin juice. Multiplying 2 portions of unicorn juice and 1 measure of ogre juice results in goblin's teeth. The magician adds 1 phoenix claw and goblin's teeth to create a distillation that sparks a reaction, making giant's tears. Multiplying 10 portions of centaur blood and 5 centaur's tears results in portions of chimera juice. The wizard subtracts 10 quantities of unicorn earwax from portions of chimera juice to create a potion that sparks a reaction, producing quantities of unicorn blood. Multiplying giant's tears and quantities of unicorn blood results in centaur's beards. The enchanter adds portions of goblin juice and centaur's beards to create a distillation that set offs a reaction, generating portions of chimera extract. How many portions of chimera extract remain?",117.0
"A = calcination(4, 7); B = fermentation(7, 4, 3); C = conjunction(3, 3); D = fermentation(A, B, C); D ?","Start: X6/(X7 + 1) + 6/(X5 + 6/X4)
Final Expression: X6/(X7 + 1) + 6/(X5 + 6/X4)
 With variable binding: {'X1': 4, 'X2': 7, 'X3': 7, 'X4': 4, 'X5': 3, 'X6': 3, 'X7': 3}","The sorceress adds 3 measures of fairy juice and 1 sun gem to create a distillation that sparks a reaction, fabricating measures of centaur earwax. The conjurer divides 3 sun crystals by measures of centaur earwax to create phoenix claws. The necromancer divides 6 giant's tears by 4 gryphon claws to create quantities of unicorn blood. The sorceress adds 3 measures of elf juice and quantities of unicorn blood to create a emulsion that triggers a reaction, forming phoenix feathers. The mage dilutes 6 quantities of giant extract by phoenix feathers to create gryphon beaks. The sorceress adds phoenix claws and gryphon beaks to create a potion that sparks a reaction, forming moon gems. How many moon gems remain?",2.083333333333333
"A = fermentation(8, 10, 9); B = fermentation(4, 8, 2); C = fermentation(4, 9, 1); D = fermentation(A, B, C); D ?","Start: X9 + 6/(X6 + 6/X5) + 6/X8
Final Expression: X9 + 6/(X6 + 6/X5) + 6/X8
 With variable binding: {'X1': 8, 'X2': 10, 'X3': 9, 'X4': 4, 'X5': 8, 'X6': 2, 'X7': 4, 'X8': 9, 'X9': 1}","The mage divides 6 gryphon beaks by 8 quantities of centaur juice to create sun stones. The sorceress adds 2 gryphon claws and sun stones to create a blend that triggers a reaction, fashioning measures of centaur earwax. The sorceress divides 6 measures of centaur extract by measures of centaur earwax to create moon stones. The warlock adds 1 ogre's tooth and moon stones to create a brew that set offs a reaction, giving goblin's teeth. The enchanter dilutes 6 measures of centaur essence by 9 sun gems to create troll's teeth. The witch adds goblin's teeth and troll's teeth to create a concoction that triggers a reaction, fabricating portions of fairy essence. How many portions of fairy essence remain?",3.848484848484848
"A = dissolution(1, 9); B = conjunction(3, 6); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1**2*X3/(X4 + 1) - X1**2 - X2*X3/(X4 + 1) + X2
Factor: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
Final Expression: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
 With variable binding: {'X1': 1, 'X2': 9, 'X3': 3, 'X4': 6}","The enchantress exponentiates 1 gryphon feather to the power of 2 measures of chimera blood to create measures of giant extract. The thaumaturge subtracts measures of giant extract from 0 ogre's beards to create a emulsion that activates a reaction, giving dwarf's tears. The necromancer adds dwarf's tears and 9 sun gems to create a potion that activates a reaction, giving sun crystals. The sorcerer exponentiates 1 quantity of chimera extract to the power of 2 giant's beards to create measures of unicorn essence. The witch subtracts 9 sun stones from measures of unicorn essence to create a blend that sparks a reaction, forming fairy's tears. Multiplying 3 phoenix feathers and fairy's tears results in moon gems. The witch adds 6 measures of chimera juice and 1 phoenix beak to create a emulsion that set offs a reaction, producing phoenix claws. The enchantress divides moon gems by phoenix claws to create quantities of centaur blood. The thaumaturge adds sun crystals and quantities of centaur blood to create a potion that triggers a reaction, producing portions of giant earwax. How many portions of giant earwax remain?",4.571428571428571
"A = fermentation(9, 1, 1); B = conjunction(5, 6); C = calcination(A, B); C ?","Start: X3 + 2*X4/(X5 + 1) + 6/X2
Final Expression: X3 + 2*X4/(X5 + 1) + 6/X2
 With variable binding: {'X1': 9, 'X2': 1, 'X3': 1, 'X4': 5, 'X5': 6}","Multiplying 2 quantities of centaur earwax and 5 quantities of troll essence results in portions of chimera juice. The witch adds 6 moon gems and 1 portion of elf juice to create a emulsion that ignites a reaction, fashioning measures of unicorn earwax. The alchemist dilutes portions of chimera juice by measures of unicorn earwax to create goblin's tears. The warlock adds 1 sun stone and goblin's tears to create a distillation that ignites a reaction, producing measures of giant essence. The sorceress dilutes 6 portions of ogre blood by 1 measure of unicorn extract to create measures of centaur extract. The witch adds measures of giant essence and measures of centaur extract to create a elixir that kindles a reaction, making gryphon claws. How many gryphon claws remain?",8.428571428571429
"A = conjunction(8, 2); B = conjunction(3, 10); C = conjunction(A, B); C ?","Start: X1*(X4 + 1)/((X2 + 1)*(X3 + X4 + 1))
Expand: X1/(X2*X3/(X4 + 1) + X2 + X3/(X4 + 1) + 1)
Factor: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
Final Expression: X1/((X2 + 1)*(X3/(X4 + 1) + 1))
 With variable binding: {'X1': 8, 'X2': 2, 'X3': 3, 'X4': 10}","The sorceress adds 2 phoenix beaks and 1 quantity of centaur blood to create a mixture that triggers a reaction, making portions of chimera juice. The sorceress adds 10 measures of unicorn blood and 1 troll's tear to create a compound that kindles a reaction, yielding sun crystals. The conjurer divides 3 moon stones by sun crystals to create portions of chimera earwax. The witch adds portions of chimera earwax and 1 centaur's tear to create a solution that sparks a reaction, making phoenix claws. Multiplying portions of chimera juice and phoenix claws results in ogre's teeth. The witch dilutes 8 giant's teeth by ogre's teeth to create portions of dwarf blood. How many portions of dwarf blood remain?",2.0952380952380953
"A = dissolution(2, 4); B = fermentation(7, 8, 2); C = fermentation(6, 2, 2); D = fermentation(A, B, C); D ?","Start: X8 + 6/(X5 + 6/X4) + 6/X7
Final Expression: X8 + 6/(X5 + 6/X4) + 6/X7
 With variable binding: {'X1': 2, 'X2': 4, 'X3': 7, 'X4': 8, 'X5': 2, 'X6': 6, 'X7': 2, 'X8': 2}","The necromancer dilutes 6 phoenix beaks by 8 fairy's teeth to create portions of elf blood. The wizard adds 2 quantities of unicorn blood and portions of elf blood to create a solution that sparks a reaction, giving moon gems. The enchanter divides 6 ogre's beards by moon gems to create quantities of goblin juice. The witch adds 2 quantities of goblin earwax and quantities of goblin juice to create a tincture that sparks a reaction, manufacturing measures of troll juice. The thaumaturge dilutes 6 measures of goblin earwax by 2 measures of unicorn essence to create moon stones. The thaumaturge adds measures of troll juice and moon stones to create a elixir that sparks a reaction, generating quantities of unicorn essence. How many quantities of unicorn essence remain?",7.181818181818182
"A = calcination(1, 10); B = separation(6, 3); C = dissolution(3, 2); D = fermentation(A, B, C); D ?","Start: X5**2 - X6 + 6/(X3*(X4 - 1))
Distributing around X3: X5**2 - X6 + 6/(X3*X4 - X3)
Final Expression: X5**2 - X6 + 6/(X3*X4 - X3)
 With variable binding: {'X1': 1, 'X2': 10, 'X3': 6, 'X4': 3, 'X5': 3, 'X6': 2}","The sorceress powers 3 measures of troll extract to the power of 2 portions of elf essence to create portions of centaur blood. The alchemist subtracts 2 quantities of centaur blood from portions of centaur blood to create a distillation that activates a reaction, yielding gryphon feathers. Multiplying 6 moon gems and 3 phoenix beaks results in portions of chimera juice. The magician subtracts 6 portions of ogre essence from portions of chimera juice to create a tincture that kindles a reaction, manufacturing moon crystals. The enchanter dilutes 6 ogre's beards by moon crystals to create portions of centaur juice. The witch adds gryphon feathers and portions of centaur juice to create a emulsion that set offs a reaction, forming ogre's teeth. How many ogre's teeth remain?",7.5
"A = conjunction(8, 8); B = fermentation(4, 5, 3); C = calcination(A, B); C ?","Start: X1/(X2 + 1) + 2*X5 + 12/X4
Final Expression: X1/(X2 + 1) + 2*X5 + 12/X4
 With variable binding: {'X1': 8, 'X2': 8, 'X3': 4, 'X4': 5, 'X5': 3}","The magician adds 8 phoenix feathers and 1 portion of unicorn blood to create a distillation that set offs a reaction, manufacturing quantities of chimera extract. The enchanter dilutes 8 portions of unicorn extract by quantities of chimera extract to create ogre's tears. Multiplying 2 gryphon feathers and 3 sun gems results in moon stones. The witch adds ogre's tears and moon stones to create a concoction that ignites a reaction, producing centaur's teeth. The necromancer dilutes 12 measures of centaur earwax by 5 phoenix beaks to create portions of centaur earwax. The enchantress adds centaur's teeth and portions of centaur earwax to create a tincture that activates a reaction, generating measures of goblin juice. How many measures of goblin juice remain?",9.28888888888889
"A = dissolution(8, 10); B = separation(9, 3); C = calcination(A, B); C ?","Start: X1**2 - X2 + 2*X3*X4 - 2*X3
Final Expression: X1**2 - X2 + 2*X3*X4 - 2*X3
 With variable binding: {'X1': 8, 'X2': 10, 'X3': 9, 'X4': 3}","The witch exponentiates 8 quantities of troll essence to the power of 2 measures of chimera extract to create moon gems. The witch subtracts 10 phoenix beaks from moon gems to create a distillation that triggers a reaction, fashioning portions of centaur essence. Multiplying 2 goblin's beards and 9 giant's beards results in elf's teeth. Multiplying elf's teeth and 3 gryphon claws results in quantities of chimera earwax. The sorcerer adds portions of centaur essence and quantities of chimera earwax to create a brew that sparks a reaction, generating sun stones. Multiplying 2 moon stones and 9 phoenix feathers results in portions of giant extract. The witch subtracts portions of giant extract from sun stones to create a mixture that ignites a reaction, making fairy's beards. How many fairy's beards remain?",90.0
"A = conjunction(7, 1); B = fermentation(2, 7, 7); C = calcination(A, B); C ?","Start: X1/(X2 + 1) + 2*X5 + 12/X4
Final Expression: X1/(X2 + 1) + 2*X5 + 12/X4
 With variable binding: {'X1': 7, 'X2': 1, 'X3': 2, 'X4': 7, 'X5': 7}","The thaumaturge adds 1 sun gem and 1 goblin's beard to create a emulsion that set offs a reaction, fashioning phoenix claws. The conjurer dilutes 7 quantities of chimera earwax by phoenix claws to create portions of giant juice. Multiplying 2 gryphon claws and 7 phoenix beaks results in portions of elf blood. The sorceress adds portions of giant juice and portions of elf blood to create a solution that triggers a reaction, generating measures of fairy extract. The conjurer divides 12 portions of unicorn extract by 7 measures of unicorn extract to create portions of unicorn blood. The necromancer adds measures of fairy extract and portions of unicorn blood to create a concoction that triggers a reaction, making giant's teeth. How many giant's teeth remain?",19.214285714285715
"A = dissolution(10, 4); B = fermentation(9, 2, 10); C = dissolution(10, 1); D = fermentation(A, B, C); D ?","Start: X6**2 - X7 + 6/(X5 + 6/X4)
Final Expression: X6**2 - X7 + 6/(X5 + 6/X4)
 With variable binding: {'X1': 10, 'X2': 4, 'X3': 9, 'X4': 2, 'X5': 10, 'X6': 10, 'X7': 1}","The witch exponentiates 10 measures of elf earwax to the power of 2 gryphon claws to create moon stones. The enchanter subtracts 1 centaur's tear from moon stones to create a combination that activates a reaction, fabricating phoenix feathers. The necromancer dilutes 6 goblin's teeth by 2 quantities of centaur earwax to create portions of ogre essence. The thaumaturge adds 10 troll's teeth and portions of ogre essence to create a tincture that ignites a reaction, forming fairy's beards. The conjurer dilutes 6 elf's beards by fairy's beards to create measures of dwarf essence. The conjurer adds phoenix feathers and measures of dwarf essence to create a solution that triggers a reaction, producing quantities of giant essence. How many quantities of giant essence remain?",99.46153846153847
"A = separation(10, 9); B = conjunction(7, 1); C = separation(A, B); C ?","Start: X1*(X2 - 1)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1*X2*X3/(X4 + 1) - X1*X2 - X1*X3/(X4 + 1) + X1
Factor: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
Final Expression: -X1*X2 + X1 + X3*(X1*X2 - X1)/(X4 + 1)
 With variable binding: {'X1': 10, 'X2': 9, 'X3': 7, 'X4': 1}","The mage subtracts 10 gryphon feathers from 0 phoenix claws to create a blend that triggers a reaction, fabricating measures of elf blood. Multiplying measures of elf blood and 9 portions of troll extract results in phoenix beaks. The warlock adds phoenix beaks and 10 quantities of centaur extract to create a emulsion that initiates a reaction, fabricating portions of dwarf juice. Multiplying 10 elf's teeth and 9 moon crystals results in portions of ogre extract. The sorceress subtracts 10 giant's teeth from portions of ogre extract to create a tincture that set offs a reaction, fabricating moon gems. Multiplying 7 portions of ogre juice and moon gems results in elf's tears. The sorceress adds 1 measure of unicorn earwax and 1 measure of ogre juice to create a emulsion that triggers a reaction, generating moon stones. The enchantress dilutes elf's tears by moon stones to create measures of elf extract. The mage adds portions of dwarf juice and measures of elf extract to create a emulsion that ignites a reaction, manufacturing sun gems. How many sun gems remain?",200.0
"A = separation(1, 10); B = fermentation(3, 7, 6); C = dissolution(A, B); C ?","Start: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X5 - 6/X4
Factor: -X5 + (X1*X2 - X1)**2 - 6/X4
Final Expression: -X5 + (X1*X2 - X1)**2 - 6/X4
 With variable binding: {'X1': 1, 'X2': 10, 'X3': 3, 'X4': 7, 'X5': 6}","The necromancer subtracts 6 goblin's teeth from 0 measures of dwarf blood to create a combination that sparks a reaction, giving gryphon beaks. Multiplying 1 troll's tooth and 10 phoenix beaks results in portions of unicorn juice. The mage subtracts 1 sun gem from portions of unicorn juice to create a potion that initiates a reaction, making sun stones. The magician powers sun stones to the power of 2 portions of chimera extract to create portions of centaur essence. The conjurer adds gryphon beaks and portions of centaur essence to create a elixir that ignites a reaction, fashioning phoenix feathers. The thaumaturge dilutes 6 gryphon claws by 7 portions of dwarf juice to create measures of unicorn earwax. The conjurer subtracts measures of unicorn earwax from phoenix feathers to create a potion that activates a reaction, fabricating moon gems. How many moon gems remain?",74.14285714285714
"A = dissolution(1, 3); B = fermentation(3, 1, 8); C = dissolution(A, B); C ?","Start: X1**4 - 2*X1**2*X2 + X2**2 - X5 - 6/X4
Factor: -X5 + (X1**2 - X2)**2 - 6/X4
Final Expression: -X5 + (X1**2 - X2)**2 - 6/X4
 With variable binding: {'X1': 1, 'X2': 3, 'X3': 3, 'X4': 1, 'X5': 8}","The witch subtracts 8 elf's teeth from 0 measures of centaur earwax to create a combination that ignites a reaction, making gryphon beaks. The enchanter powers 1 quantity of giant juice to the power of 2 moon stones to create measures of centaur blood. The thaumaturge subtracts 3 sun crystals from measures of centaur blood to create a blend that ignites a reaction, producing sun stones. The conjurer powers sun stones to the power of 2 ogre's tears to create gryphon claws. The sorceress adds gryphon beaks and gryphon claws to create a compound that activates a reaction, fashioning giant's beards. The necromancer divides 6 moon gems by 1 quantity of centaur essence to create quantities of unicorn earwax. The wizard subtracts quantities of unicorn earwax from giant's beards to create a brew that activates a reaction, giving portions of chimera earwax. How many portions of chimera earwax remain?",-10.0
"A = fermentation(1, 9, 1); B = calcination(2, 9); C = calcination(A, B); C ?","Start: X3 + 2*X4 + 4*X5 + 6/X2
Final Expression: X3 + 2*X4 + 4*X5 + 6/X2
 With variable binding: {'X1': 1, 'X2': 9, 'X3': 1, 'X4': 2, 'X5': 9}","Multiplying 2 troll's beards and 2 gryphon beaks results in moon crystals. The sorceress adds 1 ogre's tooth and moon crystals to create a tincture that sparks a reaction, producing phoenix claws. Multiplying 4 giant's teeth and 9 goblin's teeth results in moon stones. The warlock adds phoenix claws and moon stones to create a concoction that ignites a reaction, making quantities of dwarf earwax. The wizard dilutes 6 measures of troll juice by 9 gryphon feathers to create quantities of chimera juice. The thaumaturge adds quantities of dwarf earwax and quantities of chimera juice to create a emulsion that triggers a reaction, producing portions of unicorn extract. How many portions of unicorn extract remain?",41.666666666666664
"A = separation(1, 2); B = conjunction(4, 9); C = conjunction(A, B); C ?","Start: X1*(X2 - 1)*(X4 + 1)/(X3 + X4 + 1)
Expand: (X1*X2*X4 + X1*X2 - X1*X4 - X1)/(X3 + X4 + 1)
Introduce common factors: X1*X2/(X3/(X4 + 1) + 1) - X1/(X3/(X4 + 1) + 1)
Factor: (X1*X2 - X1)/(X3/(X4 + 1) + 1)
Final Expression: (X1*X2 - X1)/(X3/(X4 + 1) + 1)
 With variable binding: {'X1': 1, 'X2': 2, 'X3': 4, 'X4': 9}","Multiplying 1 phoenix claw and 2 measures of troll essence results in portions of ogre earwax. The enchantress subtracts 1 portion of ogre extract from portions of ogre earwax to create a emulsion that kindles a reaction, manufacturing portions of ogre juice. The necromancer adds 9 elf's beards and 1 portion of chimera blood to create a distillation that set offs a reaction, making sun gems. The warlock divides 4 fairy's tears by sun gems to create gryphon feathers. The conjurer adds gryphon feathers and 1 portion of centaur blood to create a emulsion that sparks a reaction, forming giant's beards. The sorceress dilutes portions of ogre juice by giant's beards to create sun stones. How many sun stones remain?",0.7142857142857143
"A = fermentation(7, 7, 7); B = separation(8, 8); C = conjunction(A, B); C ?","Start: (X2*X3 + 6)/(X2*(X4*X5 - X4 + 1))
Expand: (X2*X3 + 6)/(X2*X4*X5 - X2*X4 + X2)
Introduce common factors: X3/(X4*X5 - X4 + 1) + 6/(X2*X4*X5 - X2*X4 + X2)
Factor: (X3 + 6/X2)/(X4*X5 - X4 + 1)
Final Expression: (X3 + 6/X2)/(X4*X5 - X4 + 1)
 With variable binding: {'X1': 7, 'X2': 7, 'X3': 7, 'X4': 8, 'X5': 8}","The sorceress dilutes 6 moon gems by 7 gryphon beaks to create measures of chimera extract. The sorceress adds 7 quantities of giant earwax and measures of chimera extract to create a solution that kindles a reaction, generating giant's tears. Multiplying 8 quantities of centaur blood and 8 moon stones results in phoenix feathers. The alchemist subtracts 8 measures of fairy essence from phoenix feathers to create a distillation that kindles a reaction, creating moon crystals. The witch adds moon crystals and 1 measure of chimera essence to create a distillation that initiates a reaction, making phoenix beaks. The thaumaturge divides giant's tears by phoenix beaks to create sun crystals. How many sun crystals remain?",0.13784461152882205
"A = fermentation(10, 5, 8); B = calcination(1, 10); C = conjunction(A, B); C ?","Start: (X2*X3 + 6)/(X2*(X4 + 2*X5 + 1))
Expand: (X2*X3 + 6)/(X2*X4 + 2*X2*X5 + X2)
Introduce common factors: X3/(X4 + 2*X5 + 1) + 6/(X2*X4 + 2*X2*X5 + X2)
Factor: (X3 + 6/X2)/(X4 + 2*X5 + 1)
Final Expression: (X3 + 6/X2)/(X4 + 2*X5 + 1)
 With variable binding: {'X1': 10, 'X2': 5, 'X3': 8, 'X4': 1, 'X5': 10}","The enchantress divides 6 dwarf's tears by 5 sun stones to create measures of centaur extract. The sorceress adds 8 sun crystals and measures of centaur extract to create a combination that activates a reaction, forming troll's beards. Multiplying 2 portions of centaur earwax and 10 sun gems results in portions of centaur blood. The conjurer adds 1 gryphon beak and portions of centaur blood to create a combination that ignites a reaction, producing goblin's beards. The sorceress adds goblin's beards and 1 portion of fairy blood to create a blend that activates a reaction, forming quantities of unicorn extract. The mage dilutes troll's beards by quantities of unicorn extract to create measures of elf essence. How many measures of elf essence remain?",0.41818181818181815
"A = calcination(10, 5); B = separation(10, 9); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X3*X4 + X3
Factor: -X3*X4 + X3 + (X1 + 2*X2)**2
Final Expression: -X3*X4 + X3 + (X1 + 2*X2)**2
 With variable binding: {'X1': 10, 'X2': 5, 'X3': 10, 'X4': 9}","The mage subtracts 10 gryphon beaks from 0 elf's teeth to create a elixir that set offs a reaction, giving goblin's teeth. Multiplying goblin's teeth and 9 giant's beards results in moon stones. The wizard adds moon stones and 10 fairy's teeth to create a combination that sparks a reaction, making phoenix claws. Multiplying 2 gryphon feathers and 5 gryphon claws results in troll's beards. The mage adds 10 ogre's beards and troll's beards to create a mixture that kindles a reaction, manufacturing quantities of chimera extract. The wizard exponentiates quantities of chimera extract to the power of 2 quantities of elf extract to create phoenix feathers. The sorceress adds phoenix claws and phoenix feathers to create a mixture that activates a reaction, making quantities of centaur extract. How many quantities of centaur extract remain?",320.0
"A = dissolution(10, 9); B = separation(4, 10); C = conjunction(A, B); C ?","Start: (X1**2 - X2)/(X3*X4 - X3 + 1)
Introduce common factors: X1**2/(X3*X4 - X3 + 1) - X2/(X3*X4 - X3 + 1)
Factor: (X1**2 - X2)/(X3*X4 - X3 + 1)
Final Expression: (X1**2 - X2)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 10, 'X2': 9, 'X3': 4, 'X4': 10}","The conjurer powers 10 moon gems to the power of 2 portions of giant essence to create moon crystals. The necromancer subtracts 9 fairy's tears from moon crystals to create a mixture that set offs a reaction, giving phoenix feathers. Multiplying 4 sun stones and 10 gryphon beaks results in centaur's beards. The enchantress subtracts 4 gryphon claws from centaur's beards to create a mixture that initiates a reaction, fabricating goblin's beards. The enchanter adds goblin's beards and 1 ogre's tooth to create a elixir that initiates a reaction, yielding quantities of unicorn juice. The sorcerer dilutes phoenix feathers by quantities of unicorn juice to create quantities of chimera earwax. How many quantities of chimera earwax remain?",2.4594594594594597
"A = dissolution(1, 7); B = conjunction(2, 9); C = separation(A, B); C ?","Start: (X1**2 - X2)*(X3 - X4 - 1)/(X4 + 1)
Expand: X1**2*X3/(X4 + 1) - X1**2 - X2*X3/(X4 + 1) + X2
Factor: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
Final Expression: -X1**2 + X2 + X3*(X1**2 - X2)/(X4 + 1)
 With variable binding: {'X1': 1, 'X2': 7, 'X3': 2, 'X4': 9}","The magician exponentiates 1 gryphon claw to the power of 2 sun gems to create phoenix claws. The enchantress subtracts phoenix claws from 0 gryphon beaks to create a blend that activates a reaction, forming measures of dwarf essence. The sorceress adds measures of dwarf essence and 7 quantities of fairy blood to create a distillation that sparks a reaction, fabricating phoenix feathers. The sorcerer exponentiates 1 portion of chimera blood to the power of 2 portions of goblin juice to create measures of centaur juice. The enchantress subtracts 7 fairy's tears from measures of centaur juice to create a distillation that initiates a reaction, making quantities of centaur juice. Multiplying 2 measures of troll extract and quantities of centaur juice results in gryphon feathers. The conjurer adds 9 dwarf's teeth and 1 ogre's beard to create a elixir that sparks a reaction, manufacturing quantities of centaur extract. The necromancer divides gryphon feathers by quantities of centaur extract to create portions of fairy blood. The sorceress adds phoenix feathers and portions of fairy blood to create a brew that ignites a reaction, fashioning quantities of centaur essence. How many quantities of centaur essence remain?",4.8
"A = separation(4, 4); B = separation(8, 4); C = conjunction(A, B); C ?","Start: X1*(X2 - 1)/(X3*X4 - X3 + 1)
Distributing around X1: (X1*X2 - X1)/(X3*X4 - X3 + 1)
Introduce common factors: X1*X2/(X3*X4 - X3 + 1) - X1/(X3*X4 - X3 + 1)
Factor: (X1*X2 - X1)/(X3*X4 - X3 + 1)
Final Expression: (X1*X2 - X1)/(X3*X4 - X3 + 1)
 With variable binding: {'X1': 4, 'X2': 4, 'X3': 8, 'X4': 4}","Multiplying 4 centaur's beards and 4 gryphon claws results in moon stones. The witch subtracts 4 sun gems from moon stones to create a emulsion that sparks a reaction, giving quantities of fairy essence. Multiplying 8 measures of chimera extract and 4 portions of goblin essence results in portions of chimera essence. The conjurer subtracts 8 quantities of chimera earwax from portions of chimera essence to create a brew that initiates a reaction, fabricating quantities of goblin juice. The enchantress adds quantities of goblin juice and 1 measure of centaur juice to create a distillation that activates a reaction, making portions of centaur extract. The wizard divides quantities of fairy essence by portions of centaur extract to create quantities of goblin extract. How many quantities of goblin extract remain?",0.48
"A = conjunction(2, 1); B = calcination(7, 3); C = dissolution(A, B); C ?","Start: X1**2/(X2**2 + 2*X2 + 1) - X3 - 2*X4
Factor: X1**2/(X2 + 1)**2 - X3 - 2*X4
Final Expression: X1**2/(X2 + 1)**2 - X3 - 2*X4
 With variable binding: {'X1': 2, 'X2': 1, 'X3': 7, 'X4': 3}","The conjurer exponentiates 2 gryphon claws to the power of 2 giant's teeth to create sun gems. The wizard adds 1 moon crystal and 1 gryphon beak to create a solution that triggers a reaction, yielding elf's beards. The mage powers elf's beards to the power of 2 phoenix beaks to create phoenix feathers. The enchantress divides sun gems by phoenix feathers to create goblin's teeth. The necromancer subtracts 7 quantities of centaur juice from goblin's teeth to create a emulsion that ignites a reaction, manufacturing portions of ogre juice. Multiplying 2 centaur's beards and 3 gryphon feathers results in goblin's beards. The witch subtracts goblin's beards from portions of ogre juice to create a mixture that sparks a reaction, fabricating moon gems. How many moon gems remain?",-12.0
"A = separation(5, 7); B = separation(2, 3); C = dissolution(A, B); C ?","Start: X1**2*(X2**2 - 2*X2 + 1) - X3*X4 + X3
Distributing around X1: X1**2*X2**2 - 2*X1**2*X2 + X1**2 - X3*X4 + X3
Factor: -X3*X4 + X3 + (X1*X2 - X1)**2
Final Expression: -X3*X4 + X3 + (X1*X2 - X1)**2
 With variable binding: {'X1': 5, 'X2': 7, 'X3': 2, 'X4': 3}","The mage subtracts 2 measures of giant earwax from 0 quantities of centaur extract to create a mixture that initiates a reaction, yielding quantities of unicorn essence. Multiplying quantities of unicorn essence and 3 fairy's beards results in giant's teeth. The conjurer adds giant's teeth and 2 quantities of elf extract to create a blend that activates a reaction, fabricating dwarf's teeth. Multiplying 5 gryphon feathers and 7 moon crystals results in quantities of unicorn juice. The sorceress subtracts 5 gryphon claws from quantities of unicorn juice to create a concoction that initiates a reaction, forming quantities of chimera extract. The necromancer exponentiates quantities of chimera extract to the power of 2 giant's tears to create quantities of ogre earwax. The enchantress adds dwarf's teeth and quantities of ogre earwax to create a compound that activates a reaction, making sun gems. How many sun gems remain?",896.0
"A = conjunction(2, 10); B = conjunction(6, 5); C = conjunction(7, 8); D = fermentation(A, B, C); D ?","Start: X5/(X6 + 1) + (6*X4 + 6)/X3
Distributing around X3: X5/(X6 + 1) + 6*X4/X3 + 6/X3
Factor: X5/(X6 + 1) + 6*(X4 + 1)/X3
Final Expression: X5/(X6 + 1) + 6*(X4 + 1)/X3
 With variable binding: {'X1': 2, 'X2': 10, 'X3': 6, 'X4': 5, 'X5': 7, 'X6': 8}","The magician adds 8 quantities of centaur essence and 1 measure of elf blood to create a brew that initiates a reaction, fabricating portions of centaur blood. The witch divides 7 gryphon beaks by portions of centaur blood to create measures of centaur blood. The sorceress adds 5 fairy's beards and 1 measure of goblin juice to create a distillation that kindles a reaction, fabricating portions of chimera blood. Multiplying 6 portions of fairy extract and portions of chimera blood results in phoenix beaks. The witch dilutes phoenix beaks by 6 portions of elf essence to create fairy's teeth. The sorceress adds measures of centaur blood and fairy's teeth to create a tincture that kindles a reaction, yielding phoenix feathers. How many phoenix feathers remain?",6.777777777777778
"A = calcination(3, 2); B = conjunction(10, 1); C = dissolution(A, B); C ?","Start: X1**2 + 4*X1*X2 + 4*X2**2 - X3/(X4 + 1)
Factor: -X3/(X4 + 1) + (X1 + 2*X2)**2
Final Expression: -X3/(X4 + 1) + (X1 + 2*X2)**2
 With variable binding: {'X1': 3, 'X2': 2, 'X3': 10, 'X4': 1}","The wizard subtracts 10 quantities of giant earwax from 0 measures of centaur extract to create a combination that triggers a reaction, yielding measures of fairy extract. The conjurer adds 1 portion of troll essence and 1 portion of fairy essence to create a distillation that initiates a reaction, yielding ogre's tears. The conjurer divides measures of fairy extract by ogre's tears to create quantities of troll essence. Multiplying 2 phoenix beaks and 2 sun stones results in fairy's beards. The warlock adds 3 quantities of centaur essence and fairy's beards to create a emulsion that sparks a reaction, fabricating measures of ogre extract. The sorceress exponentiates measures of ogre extract to the power of 2 measures of chimera extract to create phoenix claws. The magician adds quantities of troll essence and phoenix claws to create a distillation that sparks a reaction, fashioning troll's beards. How many troll's beards remain?",44.0
